profile,label
"Type: 2 | Age: 6 | Breed1: Domestic Short Hair | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 100 | Description: Personality:Really active likes to explore,friendly with people.",0
Type: 1 | Age: 4 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Playful and lovely,0
Type: 2 | Age: 2 | Breed1: Domestic Short Hair | Breed2: Tabby | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 100 | Description: Bam bam sangat manja dan suka main..Saya selamatkan dia dari mati lemas dalam plastic beg yang disankutkan disebatang pokok.Pada ketika itu bam bam baru dapat melihat dunia ( 2 minggu umur nye ).. Sesiapa yang ingin membela dia mesti bersedi untuk hidup dengan nya dalam apa juga keadaan dimasa akan datang..,0
Type: 1 | Age: 2 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 3 | Dewormed: 3 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Lovely puppy looking for a forever home. Commitment to spay is compulsory. If u are intetested to adopt pls contact Rachel,1
"Type: 1 | Age: 36 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 3 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Female dog found in Manjalara, Kepong. In good health, gave birth to a litter of puppies few months ago. Puppies went missing. Quiet, very tame and timid.",0
"Type: 2 | Age: 2 | Breed1: Domestic Short Hair | Gender: 3 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Found this new litter outside of my house. Three have been adopted and I am currently caring for the remaining one (male). He is not well at the moment though, because his stomach is really bloated even though he's been dewormed twice. I'll be keeping a close eye on him in the mean time. Please think long and hard before you decide to adopt. It is a long term commitment as cats can live up to 15 years and require your time and attention, not to mention the expenses you would need to fork out for food, litter, vaccination, spaying and other medical costs that might be required in the cat's later years. Cats are also individuals and would have different personalities. They may need more attention from you to help them settle in a new home, so be prepared to spend more time with your new pet once you bring it home.",0
"Type: 2 | Age: 2 | Breed1: Domestic Short Hair | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Little tabby boy was found with his mummy at the back of my house. His mummy has been neutered and now it's the time to look for a loving home for little boy! This boy is so playful, active & big eater. He is very clingy to human as well. He always chase after his mummy and asking for petting. The adopter MUST vaccinate the kitten, neuter him when he reach the ideal age, keep INDOOR at all the times, not caged, and do not feed him cheapies food. Thank you.",0
Type: 2 | Age: 2 | Breed1: Domestic Short Hair | Gender: 3 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: five cute little kitten looking for the new sweet home :),0
Type: 2 | Age: 1 | Breed1: Domestic Short Hair | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: 6 weeks old. On dry and solid food now and using the litter tray. It would be great if you could take the 2 black kittens together. Thank you.,1
"Type: 2 | Age: 11 | Breed1: Domestic Short Hair | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: Tippy is a cute , a little mischievous ,playful lil' guy. He loves to play around humans, and he plays FETCH! He loves to cuddle, and he purrssss ALOT! Adopt Tippy NOW to brighten up your daily life! Trust me , he's a sweetheart",0
"Type: 1 | Age: 72 | Breed1: Terrier | Breed2: Spitz | Gender: 1 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Benji is a fun,loving,active and intelligent pet.He requires a lot of attention and love. He is very dear to me, and I am looking for a suitable family to give him all the love and care he needs. The reason I am giving him is because I will be migrating. Please do contact me for further details.(Please sms,thank you) *Genuine family only. PLEASE!!! *STRICTLY NO BREEDERS!!! *FOR FAMILY WITH LANDED PROPERTY ONLY!!!",0
Type: 1 | Age: 29 | Breed1: Mixed Breed | Breed2: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 50 | Description: Molly is Millie's Mommy.Shes a beautiful black girl who is very well behavved.She loves iving in the garden and sleeps in her little bed or cage.She is a favourite almong my neighbours as al of them feel that Molly contributed in making our neighbourhood safe.She's abe to differentiate residents and strangers.SO theres no unecessary barking.Millie is her dughter who is very close to her Mommy.Pls adopt them both together.hey will protect yr home and love you forever.,0
"Type: 2 | Age: 2 | Breed1: Domestic Short Hair | Gender: 1 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 65 | Description: 20 September update: Roma has been adopted by Li of Kajang! Thank you! : D Roma was rescued as part of a 4-kitten litter from a backlane opposite my home on 20 August . After a month of fostering him to ensure that he is in good health and well socialised, he is now ready to be rehomed. - He was dewormed by a vet on 21 August (RM9) & 12 September (RM6) at a total cost of RM15. - He has been treated with Frontline spray on 21 August to protect against fleas for a month. - I'm feeding him with Vetri-DMG liquid supplement at 0.5mL twice a day. - I regularly trimmed his nails, cleaned his face with a saline solution and ears with Ilium Oticlean solution. - His weight is 0.55 kg as at 12 September . - He's eating Earthborn premium dry kitten kibbles. - He drinks water from a bowl which is cleaned and refilled twice a day to condition the kitten to only take fresh water as outside contaminated water can damage his health and shorten his life. - He's toilet-trained to use the litter box and I'm using Ever Clean premium litter. - His poop is solid which is a good indication of good bowel health as well as his overall health. - He has been vaccinated on 12 September at a cost of RM50. - His behaviour is perfect as a pet as he's completely domesticated, playful, curious and affectionate. He would purr happily when held. He's friendly to other cats and kittens (but of course, they must accept him too) as he's well-socialised. The adopter must agree to the following conditions: 1) The adopter must be a Malaysian. However, I will consider an expatriate adopter if you can provide assurances for Roma's future when you return to your home country. 2) Roma must be kept indoors at all times. 3) Vaccinate him yearly to protect against diseases. 4) Apply spot-on medication (Revolution recommended) monthly to protect against ticks/fleas/ear mites/intestinal worms/heartworms. 5) The RM65 adoption fee must be paid in full as it will only cover the vaccination & deworming costs. Your adoption fee will help the next needy furkid. It would be appreciated if the adopter is on Facebook so that we can get pictorial updates on Roma. If possible, adopt Roma at Sunsuria Avenue (same building as Tune Hotel near Sunway Giza Mall), Kota Damansara on a weekend as I'm working on weekdays. If you're interested to adopt Roma, please sent a message (via petfinder.my) and please share about yourself (Malaysian/expatriate? Working/student?), your place (eg If renting, landlord allows pets? If living with family/friends, do they agree to pets?) and your cat ownership experience. Please don't just provide a phone number because I won't call/sms and prefer to correspond by e-mail first. Looking forward to hearing from you! :)",1
"Type: 2 | Age: 0 | Breed1: American Shorthair | Breed2: American Shorthair | Gender: 2 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Hey everyone! So my friends and I were walking around some shop lots earlier this evening and we heard loud meowing coming from a box. To our not-so-surprise, we found a little kitty that some irresponsible nitwit had abandoned infront of phone store. The kitty is being fostered and taken good care of by a friend of mine right now, we are actually really concerned for the little one as she is only 1 week old. And yes, it's a SHE. As for now, she's weak on her limbs since she is only a week old and is without the presence of her mother. She has pretty blue eyes, in fact, that is one of the main features we noticed when we picked her up. ADOPTION IS ONLY FOR RESIDENTS IN THE PETALING JAYA/ KUALA LUMPUR AREA. WE ARE NOT ABLE TO DELIVER THE KITTEN TO ANY ADOPTERS, ADOPTION IS BY MEANS OF COLLECTION ONLY. CONDITIONS UPON ADOPTION: 1) The kitten will need to be fully taken care of because of it's dyer need of care at only 2 weeks old. 2) The kitten is to be kept INDOORS at ALL TIMES. (We do not want another case of a homeless kitten.) 3) If you were to adopt this kitten, do expect calls from us from time to time to keep up on her condition as she is still a precious fragile baby that we have been fostering. 4) If Karma cannot adapt to her surroundings, Karma needs to be re-homed as it is only in a kittens nature to find comfort in where they wish to in the absence of the parent cat, and we wished to respect that. 5) Once Karma reaches the age of 1 year, Karma will need to be neutered and vaccinated to avoid further irresponsible abandoning of kittens. 6) We will not allow Karma to be caged, kittens (at least) need to be placed in a comfy kitten litter or a box layered with towels as they are in need of warmth, without warmth, fatality is at hand. 7) Karma is still weak on her limbs, she will require kitten milk, preferably without lactose. 8) Allow Karma to walk for bout 15 minutes a day under supervision to strengthen her limbs. We understand that there might be many terms and conditions, but we want the best for her.",0
Type: 2 | Age: 3 | Breed1: Domestic Short Hair | Gender: 1 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: I rescued it from the roof near my dad's house. And currently fostering it. He's a shy kitten and very healthy. Please give him a second home.,1
"Type: 2 | Age: 4 | Breed1: Balinese | Breed2: Burmese | Gender: 2 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: My cat just gave birth to 3 babies, anyone interested please feel free to adopt.",0
"Type: 1 | Age: 1 | Breed1: Mixed Breed | Gender: 3 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: the current owner water hoses them THREE times a day. to prevent them from getting flu and shivering, we want to get them adopted to better homes. they are really cute and they have a lot of fur (fluffy). Lester Jenny will you adopt them? ================================================== Adopters are required to vaccinate and neuter them. We also kindly ask adopters to provide us updates with pictures after adopting them. ==================================================",1
"Type: 1 | Age: 1 | Breed1: Mixed Breed | Gender: 1 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: I rescued this puppy from the drain near my house and I cannot foster him. Need to find a home for him Please call- Location: Sentul, Kuala Lumpur",0
Type: 1 | Age: 2 | Breed1: Mixed Breed | Breed2: Mixed Breed | Gender: 1 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Dog 4 Adoption,0
"Type: 1 | Age: 2 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 50 | Description: INTRODUCING Daisy! Name: Daisy Gender: Female Age estimate : 1-2 mths History: My mom's friend have picked this pup up which is all alone at the cemetery. Only her with no sight of other dogs. Almost got run down by a car. So to avoid this pup from being run down by cars, she took back this pup. Cleanliness: Removed all ticks plus frontlined. Breed: Mix Breed Color : Full brown with cute black muzzle. Personality : Active, curious, love to play, tough and stubborn yet respond quickly. Adoption fees : Rm 50 Adoption condition: 1) Tell me your experience on handling cat. 2)Spay it when it reach 4-6 mths. 3)Tell me which vet you go. 4) Love her unconditionally. 5) If cannot take care of it anymore due to some reason, please return it back. But no such reason eg: She is already old. Hard to care for it. 6)Give updates whenever you have time. Anyone who is interested please do PM or email me a msg.Thank you for viewing :) If you have any question, you may email me to ask about it. I would try to assist you. You can make appointment to view the puppy too.",1
Type: 1 | Age: 3 | Breed1: Mixed Breed | Breed2: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 200 | Description: Smart & playful & loyal companion friend :),0
"Type: 1 | Age: 2 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Millie is a sweet little girl that deserves all our love. She is playful, happy and certainly a great companion to elderly and young kids. Here is our adoption requirement : a) Millie must be spayed when she reached her maturity b) Adopter must be an animal lover and preferably have experience in handling dog. c) No long hour of caging or tied on leash. d) Provide necessary medical needs (vaccinations, deworming, flea/tick/heartworm prevention etc.) e) Walk her regularly with plenty of exercise f) Provide progress update and add us on facebook g) This is a non-transferrable case. If you wish to surrender Millie, please seek our permission as the dog's well-being is our utmost priority Please feel free to contact me for more details.",0
Type: 1 | Age: 3 | Breed1: Black Labrador Retriever | Breed2: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 3 | Dewormed: 3 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Lovely puppy looking for a forever home. Commitment to spay is compulsory. If u are interested to adopt. Pls contact Rachel,1
"Type: 1 | Age: 12 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 100 | Description: Good companion dog. Not suitable for watch/guard dog. Very friendly and does not bark much. Preferably landed house. Adopters must follow up with the vaccination and keep her indoors/fenced. call/WhatsApp: Address: One Petz 2-1-20 One Square, Tingkat Mahsuri 1, Bayan Lepas, Penang.",0
"Type: 2 | Age: 1 | Breed1: Tortoiseshell | Gender: 2 | MaturitySize: 1 | FurLength: 2 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: stray kitten together with 4 other siblings. need to be adopted in pairs. just so that they all have friends to play with. healthy, playful, active. gender & age not sure.",1
Type: 1 | Age: 36 | Breed1: Mixed Breed | Breed2: Mixed Breed | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 3 | Dewormed: 3 | Sterilized: 3 | Health: 1 | Fee: 0 | Description: Mac is brown and Sparky is white with some brown spot.,0
"Type: 2 | Age: 9 | Breed1: Domestic Long Hair | Gender: 1 | MaturitySize: 2 | FurLength: 3 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 2 | Fee: 0 | Description: RESCUED CAT Name: Tommy He is a rescued cat. He was hit by a car and was left by the roadside. His back legs got injured and according to the vet, one of his lungs collapsed. But he is a strong cat and is very determined to keep living. He fought, and now he is 70% healed. He can walk steadily, but can only run a little as he will have trouble breathing when he got too active in activities. However, he would independently get his rest and stabilize his breathing. He is very socialable and he should not have problem with his new home and environment. He can adapt well. Disposals: Pine wood/ Cat litter trained (but not toilet trained) Diet: Royal Canin Kittens and Equilibrio Kittens We are looking for a new family for him that is able to take care of him. He is not yet % healthy, but he surely would not cause troublesome to u as he is a very independent cat. He can walk to his litter box, he can eat and drink by his own, he can groom himself, he can't climb the gate/grill so you need not worry about him escaping. But he is able to climb up the sofa and bed now to sleep or hang out with you!!!! 😊 No Delivery LOCATION : Taman Desa, OFF Jalan Klang Lama LANDMARKS : Taman Desa Medical Centre (0.3km away) Desa Waterpark (0.5km away) MidValley Megamall (5km away) Only for Serious Adopters ☺️ IF UR INTERESTED: Kindly contact me at; + -Farah ***Whatsapp is more preferable Thank You for viewing the cat's profile. ***We recommend you to consult the vet after the adoption of the cat(s) as our cats are stray and rescued ones. *****We highly suggest the adopters to VACCINATE the cat(s). Thank you! 😀😃😄",0
"Type: 1 | Age: 4 | Breed1: Mixed Breed | Gender: 1 | MaturitySize: 3 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Coffee is a big breed handsome boy who needs a kind and loving home. He was rescued in Cheras and came to us very friendly obviously telling us to find him a home. If you are looking for a loving dog, he is the one for you. Please call us immediatley at to adopt.",1
Type: 1 | Age: 1 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: please give this little girl a home. she definitely bring u lots of laughters with her attitude. active girl that love explore and play all time!,1
Type: 1 | Age: 1 | Breed1: Australian Kelpie | Breed2: Mixed Breed | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: I rescued his mother when she got pregnant and looking for sweet home for puppies. His little bit brownish black color reminds me Brownie cake. Her hair is short but very soft and nice to touch. White color chest.Both hind legs also got tiny white area like wearing shoes.,0
"Type: 2 | Age: 3 | Breed1: Domestic Short Hair | Gender: 2 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Name Spotty....DOB 1 Sep . She is a bit skinny compare to other siblings but healthy. Her diet is Addiction Salmon Blue (all stages. Looking for someone who really love, care & adore cats to adopt her.",1
"Type: 1 | Age: 5 | Breed1: Terrier | Breed2: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: Venus is a very adorable terrier cross. She is kind of small but very active and alert, and a good watchdog. Currently sleeps indoor and toilet trained on grass. Must have time to exercise her or have a big yard for her to run in. Would like her to be indoor at night. No caging up. Please call if you can give her a good home. Adopted by Kristin.",0
"Type: 1 | Age: 3 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 3 | Dewormed: 1 | Sterilized: 3 | Health: 1 | Fee: 0 | Description: I found it in the drain and i guess it is just 2 months old. When i took it back, it was sick so i brought it to the veterinarian and now it recovered. It is very active and cute. Actually i'm not sure with the breed type.",1
"Type: 1 | Age: 10 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: Muaji was adopted from the SPCA half a-year ago. I have sent her for vaccination and spaying and she is a healthy dog. Besides, Muaji is a sweet, active and friendly dog. she likes to interact with human. She is adorable and easy to care for (low-maintenance). However, due to personal reasons I am not able to keep her anymore and I am looking for a new owner for her. I will be giving away all of her belongings FOC to the new owner; this including Vit C, fish oil, foods,containers & etc. If you are interested, please call me for viewing and adoption. Location is PUJ 7 of Taman Puncak Jali, Bukit Jalil.",0
"Type: 1 | Age: 5 | Breed1: Mixed Breed | Gender: 1 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Dob is a playful and active boy. He loves to run, so he's appropriate for someon who has garden and enough room for him to run around. Looking for adopter commited to neutering him upon adoption. Spaying can be done at SPECIAL RATE of RM only (Normal spaying fee RM or more) at my vet in Taipan, Subang. Address of clinic is Kinik Veterinar Mayo, 11A, USJ 10/1G, Subang Jaya and name of doctor is Dr. Khor. If interested to adopt, please contact Mdm. Jocelyn at. Located at USJ 1, Subang Jaya. Thank you.",1
Type: 2 | Age: 36 | Breed1: Persian | Gender: 2 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: We found Elita in the park nearby and rescued her 3 months ago and advertised her as missing pet but nobody claimed her. We are too afraid to send her to SPCA because they might put her to sleep right away. Elita is a very cute and friendly cat who needs an outdoor setting as she doesn't seem to like to use the kitty litter. We hope to find her good parents.,1
Type: 2 | Age: 2 | Breed1: Domestic Short Hair | Gender: 2 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 1 | Description: This kitten was found at outside KFC Bayan Baru this morning. She's skinny. Hope someone can take good care of her,0
"Type: 1 | Age: 72 | Breed1: Doberman Pinscher | Gender: 2 | MaturitySize: 3 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: Dog’s character : Very sweet dog who doesn’t bite cos of show dog lineage thus although she may look formidable due to being a dobermann, she cannot be a guard dog; Foxy will be a good companion for walks, runs, chitchats… Background Reason I gave her away in : I went to work in Swinburne, Kuching, when my husband had to set up a business base there; quarantine wld be 6 mths to get a dog from West to East M’sia! Also, I know I won’t be more than 3 or 4 yrs in Kuching. Reason the Subang owner wants to return her to me now: She has just given birth to her 2nd child & can’t cope with 2 dogs (one a fierce miniature dobermann & the other is Foxy) Reason I can’t take her back: I’m living in a condo apt now",1
"Type: 2 | Age: 8 | Breed1: Tabby | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: My cat's offspring Cham is lively and loves playing. although already 8 months, he's a mummy's boy!",1
Type: 2 | Age: 4 | Breed1: Domestic Short Hair | Gender: 2 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Saya jumpe mereka ini tepi jalan berhampiran rumah saya. Ade 5 adik-beradik semuanya. Saya tidak mempunyai tempat yg selesa utk mereka.. Pada waktu ini mereka tinggal dibelakang rumah saya.. jika anda dapat membantu sila hubungi saya.,0
Type: 2 | Age: 24 | Breed1: Bobtail | Gender: 2 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 3 | Dewormed: 3 | Sterilized: 3 | Health: 1 | Fee: 0 | Description: Love foods,1
"Type: 2 | Age: 10 | Breed1: Domestic Short Hair | Breed2: Tortoiseshell | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: Introducing Minnie: ♦Female, 10 months old, beautiful torbie girl with striking tri-colour markings. ♦Has a very kitten like behavior. She will sometimes 'bite' gently onto any shirt/clothes you're wearing and try to 'nurse', while purring and massaging you with both her paws. ♦Does not like other cats but LOVES people. Very energetic and playful. ♦Already vaccinated, dewormed and spayed. Note: Minnie was returned back to me (along with Rascal) by her previous owner. This girl is very loving and has so much potential, it really is sad to see her missing her old home and all the attention she used to have. Please drop me an email or call if interested. Details about your past experience with cats will be much appreciated. Thank you!",0
"Type: 2 | Age: 12 | Breed1: Tabby | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 100 | Description: Simba is a 1 year old friendly male tabby. He is very affectionate, obedient and docile. (He dosen't bite despite being subjected to his first bath after I took him home!) Simba loves to be petted and wouldn't hesitate coming up to you for some attention. Simba was a stray cat that approached me in a parking lot. I noticed he was sneezing and coughing and brought him to the vet where he was diagnosed with a common cold. Simba is currently on medication and is scheduled for his vaccination and to be neutered soon. He is the most adorable and trusting cat I have ever came across and I wouldn't have hesitated to have adopt him myself, but sadly is unable to due to financial and time constraints. Simba is looking for a forever home and strongly prefers to be kept indoors all the time. He also hopes his new parents would follow up on his subsequent vaccinations, not to mention give him lots of love. Simba is litter-trained and eats both dry and wet food. Pet carrier, litter box, water bowl and scratching board included. Do contact me on whatsapp if you're interested!",1
Type: 2 | Age: 12 | Breed1: Domestic Medium Hair | Gender: 2 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 2 | Dewormed: 3 | Sterilized: 3 | Health: 1 | Fee: 0 | Description: cute call:,0
"Type: 2 | Age: 2 | Breed1: Domestic Short Hair | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Smokey was rescued from the streets along with his mom, but unfortunately the mummy cat ran away, most probably due to stress of relocation and presence of dogs around. We hope to find a good home for Smokey who is about three months old. He is very good at climbing everything. He is very attached to humans and love to cuddle. He also gets along with dogs and rabbits. Please contact me if interested to adopt him..",0
"Type: 2 | Age: 2 | Breed1: Domestic Short Hair | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Very mischievous kitten, playful healthy and cute",1
"Type: 2 | Age: 3 | Breed1: Domestic Medium Hair | Gender: 3 | MaturitySize: 1 | FurLength: 2 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: dua2 ni adik beradik..comel,sihat and cergas..manja sgt..mkn friskies kitten..reason for adoption nak pindah oversea!",0
Type: 1 | Age: 2 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 50 | Description: Blackie is a stray pup looking for a good and loving home.,0
Type: 1 | Age: 4 | Breed1: Mixed Breed | Gender: 1 | MaturitySize: 3 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: CROSS BRED DOG for adoption Free. My son get his puppy from his friend and we unable to take care of him.,1
"Type: 1 | Age: 12 | Breed1: Setter | Breed2: Labrador Retriever | Gender: 1 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: Roddy was found at shops in Ara Damansara. We can't find his owner, hence he is up for adoption. He is very good natured and gentle, loves people and great as a single dog. He is easy to manage and good with kids. Big boned and soft fur. Weighs 22 kgs. Adopter has to pay for medical cost. No tying up or caging. Please give this lovely boy a home. Adopted by Christine Lee 16 Feb .",0
Type: 1 | Age: 24 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 2 | Fee: 0 | Description: Rescued from Kesas Highway last year. recovered and able to run as normal now. active and like to be pamper. Adorable but sometime act naughty. like playground but a bit nervous if bring out crowded place.,0
"Type: 2 | Age: 12 | Breed1: Domestic Long Hair | Breed2: Domestic Medium Hair | Gender: 1 | MaturitySize: 3 | FurLength: 3 | Vaccinated: 3 | Dewormed: 3 | Sterilized: 3 | Health: 2 | Fee: 0 | Description: He is a stray cat in my taman, look healthy but constantly fight with other cats and got some wounds. He is very friendly to people. I would want to keep him but the alpha male cat in my home disagree~~ If anyone out there willing to give this sweet cat a forever home, please email me at . Location: Butterworth",1
Type: 1 | Age: 4 | Breed1: Jack Russell Terrier | Breed2: Terrier | Gender: 2 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 3 | Dewormed: 3 | Sterilized: 3 | Health: 1 | Fee: 0 | Description: Sage was rescued by a kind man. Some of her brothers and sisters were eaten!! Please adopt her.She's very playful and needs lots of love and a home so she's not tied up. Now is the time of her life when she should be running and playing and not in a homeless shelter...,0
"Type: 2 | Age: 1 | Breed1: Tabby | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: found this little girl at Kajang town, almost hit by a car. her brother passed away. Tinggal dia seorang yg masih survive. To kind heart out there, please give her home...",1
Type: 1 | Age: 1 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: number : ( Irene ) ( Mdm Ten ),1
Type: 2 | Age: 4 | Breed1: Tabby | Gender: 2 | MaturitySize: 1 | FurLength: 2 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: rescued kitten for adoption asap☺ fostering for awhile and would like to give for an adoption. very loving and will get quickly attach. Female..3 to 4 months. will be very thankful for those who are able to adopt her. thank you☺!,0
"Type: 1 | Age: 7 | Breed1: Terrier | Breed2: Doberman Pinscher | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: Vaccination (9 in 1),dewormer was given. He was castrated (neutered).",0
