profile,label
"Type: 2 | Age: 2 | Breed1: Domestic Medium Hair | Gender: 2 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: The Blueys were recued by my neighbor in the drain. Took them up & didn't know what to do with them. Mother cat didn't come back to feed. So passed over to me. I foster them for a night with Pet's own milk. Then handed over to Kah Yein (founder of animalcare.org)to foster for more than a month now. She became the fosterer & did a fantastic job as the Blueys are almost equal in size not as before, one healthier & bigger & the other is weaker & smaller. They have been dewormed, examined by the vet, vaccinated & given a clean bill of health. The Blueys are up for adoption. They need to be adopted together. They need each other for company and as playmates. They need each other's warmth as well. Fosterer criterion for adoption: Love them as much as you love yourself. She only has one pledge ""Please be committed to loving and caring for them for their entire lifetime"". Home must be landed. Must have good history with cats. Blueys must be kept indoor at all times. Should be fed premium food ( no Whiskas, Friskies kibbles if possible) Must have a steady vet clinic for health follow up & emergencies.",1
"Type: 1 | Age: 12 | Breed1: Mixed Breed | Gender: 1 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 3 | Dewormed: 3 | Sterilized: 3 | Health: 1 | Fee: 0 | Description: Gorgeous dog looking for home. Super friendly and very playful. Location: Ulu Tiram, Johor. Will provide transport to genuine adopters (Jb til Serdang)...",1
Type: 2 | Age: 7 | Breed1: Chartreux | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 3 | Dewormed: 3 | Sterilized: 3 | Health: 1 | Fee: 0 | Description: Very friendly teenage cat. Very gentle with children. Very smart as she is very attentive. Came to my house few days ago. No one claim her. I cannot take her in because I have a larger male dominant cat which attacks her all the time.,1
Type: 1 | Age: 24 | Breed1: Dalmatian | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 3 | Health: 1 | Fee: 0 | Description: Dottie is a pure Dalmatian and was named by my 6 yr old son on account of her dots. I adopted her 1-2 months ago but unfortunately she doesnt get along with my other Labrador and end up fighting a lot. Dottie is very healthy and active but is deaf. She is not a guard dog (although she does bark at strangers outside the gate) but is suitable for someone looking for an extremely loving dog with good temparament and is good around children.,1
"Type: 1 | Age: 1 | Breed1: Mixed Breed | Breed2: Mixed Breed | Gender: 3 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: they are healthy and ready to a new home. they are curious, alert and quiet. they are very lovely and give them a chance to get a home.",0
Type: 1 | Age: 4 | Breed1: Labrador Retriever | Breed2: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 5 | Description: Dog for adoption,1
"Type: 1 | Age: 3 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 200 | Description: Minnie is found loitering at a nearby kopitiam in Sg Buloh one morning nearby where i'm working and sensing she could be abandoned as there was no adult dogs or other pups nearby, she was extremely hungry and thirsty too as she gulped down the kibbles and water that i have in my car when feeding it to her. She was nearly run down by a vehicles while i had my breakfast and since it is not safe for her to be on the street i decided to foster her while looking for potential adopter. She is very playful and at a stage where she like to chew and bite on stuff so the adopter needs to train her and be patient, all puppiesd are cute but requires a lot of patience and discipline but rest assured once they have matured they will learn to be more docile but the adopter plays a major role in this. A minimum fee of RM is needed for her spaying/neutering operation when she is 6 months old to prevent future pregnancies and diseases such as uterus cancer, so please bear in mind the adoption fee is mainly used for Minnie's operation and welfare. As long as the adopter takes on the responsibility to care for Minnie's welfare throughout, i'll be more than happy so please give her a forever home today!",1
"Type: 1 | Age: 3 | Breed1: Mixed Breed | Breed2: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Hi, my friend found this puppy dumped in front of her house and took her in. Anyone who wish to adopt or even foster pls contact me ASAP.",1
Type: 2 | Age: 7 | Breed1: Domestic Long Hair | Breed2: Domestic Short Hair | Gender: 2 | MaturitySize: 3 | FurLength: 3 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 15 | Description: Leopard is also very independent cat.when iam around she like to be near me..,1
Type: 1 | Age: 7 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Bella is a great dog. But my compound is too small for her and my other dogs according to the council. So I'm looking for someone to love her as much as I do and give her a forever home.,0
"Type: 2 | Age: 4 | Breed1: Domestic Short Hair | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 5 | Description: This kitten was taken from my rooftop and cared since its a baby. There was initially two but only one survived. Her coat is silky smooth and she is so active. Although I love to care for her, my husband said enough cats in the house already. He puts a dateline til this sunday. If not adopted by then she'll be put to the local market area. Please..help.",1
"Type: 2 | Age: 3 | Breed1: Domestic Short Hair | Gender: 2 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: -Be named as Tocik (Kecik) as she was as small as our palm when we rescued her from dying. -Diet : Royal Canin Kitten (but loves Smartheart as well), not picky and choosy -Cat litter and also woody pet trained -Naughty, playful, take days to adapt to stranger cats, however she is friendly to humans :) IF UR INTERESTED: Kindly contact us at (W/App Only) Or at (Call and SMS only) We hope that you can be the new family for her. TQ P/s: No delivery. :) Please come to our house to survey her first, only if ur interested, you can bring her home.",1
"Type: 1 | Age: 2 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Happy used to have 6 siblings but sadly, 2 got ran over by cars so I am urgently trying to find them good homes. they're living under cars with the mother dog now. will you adopt her? Lester",1
"Type: 2 | Age: 1 | Breed1: Domestic Short Hair | Gender: 3 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: 5 lovely kittens were born on the territory of Embassy. All are very cute, active and happy. Waiting to be adopted by responsible pet lovers. Indoor only. Vaccinations is compulsory. No Cage Confinement. Please contact: tel:; tel:-;",1
Type: 1 | Age: 3 | Breed1: Mixed Breed | Gender: 1 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 3 | Health: 1 | Fee: 0 | Description: Ready for adoption !! Kindly contact us if interested in adopting!!,1
"Type: 1 | Age: 2 | Breed1: Mixed Breed | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: We just rescued 5 adorable furry boys from the streets. We have no idea how the parents are. And now we are left with 1. Adopters have to vaccinate, neuter and keep puppy indoors/fence.If u are interested please call/whatsapp me:/ Address: ONE PETS 2-1-20 ONE SQUARE, TINGKAT MAHSURI 1, BAYAN LEPAS, PENANG.",1
Type: 2 | Age: 4 | Breed1: Domestic Short Hair | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 150 | Description: Active and friendly kitty. Very sociable and likes to play. Manja and likes to hang around with people. Litter trained. A great companion to have in your house.,1
"Type: 2 | Age: 7 | Breed1: Bobtail | Breed2: Chausie | Gender: 3 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Cats for adoption. These cats are abandoned by my neighbours and my mother have been taking care of it voluntarily for some time. My mother is finding it hard as she is always away and therefore we are looking for adopters for these cats and on top of that, the cats are always on the road and there were few times where car's almost went on them. Do help if you know any cat lovers or you are a cat lover. Not sure of the breed.",0
"Type: 1 | Age: 2 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Scarlet is a loving, active and playful little darling who is also obedient and will follow you around like a little puppy. She cannot be caged or chained whole day. she will be great for homes with children or other dogs as well.",1
"Type: 1 | Age: 13 | Breed1: Terrier | Breed2: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: A Terrier mix who loves to walk, hyperactive, loves to play, obedient. The Journey: Sep : Adopted from old aunty at 1 month old. Jan : Gave away to a family in Selangor. Sep : News from new foster family says need to let her go due to their daughter medical reason. Oct : 1. Deliver to a nice lady staying alone with cat. She finds Fifi too hyperactive for her lifestyle as she prefers quite dog. So within 1 week, opt to return back fifi. She took a good care of Fifi. 2. After 5 days, 3 queries, so selected 1 family. Delivered to her. Within 1 night, she opt to returned as according to her, Fifi cant get along with her husband and she is very defensive over herself when her other mongrel (kept outdoor) barks at her. 3. Took her next night, and delivered straight to another owner. She is a dog lover. First night was ok. 2nd day, she sms said to return back. Reason being, Fifi is blending in well with entire family BUT barks at stranger. Her parents don'.t like Fifi to barks at stranger. But opt to try. 3rd day, she sms again saying she need to attend interview in Melaka and going to stay there with aunts and cant bring Fifi along. 4. So I took back and now Fifi is at home with me. ************************************************* After a tiring transfer here and there. Now I'm sorry but I have to be more careful with adopt request as it is very stressful for Fifi. If you would like to adopt, please sms me as mention few things below in short sms; 1. Where will you keep Fifi? Indoor or outdoor? 2. If outdoor, is there a proper place? 3. How many family members do you have? 4. What is your occupation? 5. Do you have other dog at home? Breed? 6. Is Fifi gonna be your first dog? NOTE : If kept outdoor and Fifi will be chained all time, please do not send request. ************************************************ If you wish to adopt, SMS : (I’m in meeting most of the time and wont be answering) BBM : 21BEE NOTE : PLEASE CONTACT ME ONLY IF YOU ARE SERIOUS.",0
"Type: 1 | Age: 2 | Breed1: Mixed Breed | Breed2: Mixed Breed | Gender: 3 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: 9 puppies for adoption. 6 white males, 2 beige females, 1 brown female..5 weeks old Please contact Mr. Khor or Madam Chew at or if you can provide forever loving home",1
"Type: 1 | Age: 8 | Breed1: Mixed Breed | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Sugar was found outside the groomer's where I send my Soozie Girl for grooming. We took him in as he was such an adorable puppy. We already have 1 dog and 4 cats and our home and environment is not conducive of a dog like Sugar. He needs more space, and he also doesn't always get along with the present owners, i.e. my cats :P But he is an extremely loving boy, very manja and a good watch dog. He is alert, and has very cute ways. Only 8 months but already grown to adult size. He needs a really loving home to go to because he is already very spoilt here. In our home, he is indoors all the time and occasionally sleeps in my parents bed. Very attached to humans if you are kind and treat him well. Not to be adopted if you intend to chain him outside as he is not used to this type of treatment. We prefer that he goes to a home with a lot of space and land if possible with very loving and understanding owners. Serious adopters only with a loving heart. We reserve the right to screen all adopters and prefer that you e-mail us with your details: Name: Tel: Location: Type of home: Terrace, Semi-D, Bungalow etc.. Reason for adoption: Experience with pets (if any): Must be open to future visitation by us should we wish to visit him as we love him dearly.",1
Type: 1 | Age: 3 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: We found this puppy by the roadside with the other puppy. Due to financial problem we could only adopt 1. She is quiet and tend to stick with people. Well-behaved but may expect some nibbling as she is still teething. She just had her vaccination and dewormed.,0
"Type: 2 | Age: 2 | Breed1: Domestic Medium Hair | Gender: 1 | MaturitySize: 1 | FurLength: 2 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: This beautiful ash coloured cat wondered into our home. We named him shadow due to its unique colouring. It is healthy, playful and loving. I need to urgently find a suitable home as i have a dog that isn't cat friendly. I hope Shadow will find a loving home with you!",1
"Type: 2 | Age: 9 | Breed1: Domestic Short Hair | Breed2: Domestic Short Hair | Gender: 1 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 30 | Description: Very loving, Manja and gentle boy. Makes a good house cat good with children. Gentle boy doesn't play roughly or aggressively.",1
Type: 1 | Age: 1 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Rescued on 30/1/18. Female-1mth+. Done 1st dewormed on 2/2/18. She can eat dry food and wet food. open for Malaysia citizen. hope an animal lover can give her a good home.Adopted by Ms Charmain from SS15 subang jaya on 8/2/18,1
"Type: 1 | Age: 2 | Breed1: Mixed Breed | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Adorable rescued puppy up for adoption. If you can give him a good, forever home please call Jean at .",1
"Type: 1 | Age: 4 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Molly is a friendly and sweet puppy. She loves human attention and very playful too. Future adopter must spay the puppy when she is 5 months old (we will come and check). No caging or chaining is allowed, puppy must be allowed to run freely in the house compound. Only serious adopters will be entertained. *Molly is currently resided at LASS shelter in Kuala Selangor.*",0
Type: 1 | Age: 18 | Breed1: Mixed Breed | Breed2: Mixed Breed | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: Male-1year6mths. already neutered. not yet vaccine+deworm. mixed breed. close to people.,1
"Type: 2 | Age: 3 | Breed1: Domestic Short Hair | Breed2: Domestic Short Hair | Gender: 2 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Hi, please call or sms me if u intrested. Tq.",1
Type: 2 | Age: 1 | Breed1: Domestic Short Hair | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Very playful! Needs a new loving home. sms/whatsapp at,1
Type: 1 | Age: 48 | Breed1: Pomeranian | Gender: 1 | MaturitySize: 1 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: My name is Mat. I'm a Pomeranian. 4 years old. Male. Friendly and adorable. Pls adopt me. contact:,0
Type: 2 | Age: 3 | Breed1: Domestic Medium Hair | Gender: 3 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: The kittens are all toilet trained and playful. Adoption are for free.,0
"Type: 1 | Age: 11 | Breed1: Golden Retriever | Gender: 2 | MaturitySize: 3 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Hi, I'm looking for a good home for Mabel, She is active, and obeys instruction such as sit and quiet...she wont jump when you feed her...just say sit and will be quiet and wait until her food is served... Potty trained...you can take her for a walk or just tie her in a spot and place a paper she knows she has to do her poo... She is a pure breed, with MKA cert and microchip... Minimal fee of RM applies... Because i dont believe in giving away free as people dont appreciate... Do call me if you are interested... Thank you :)",1
Type: 2 | Age: 3 | Breed1: Domestic Short Hair | Gender: 1 | MaturitySize: 1 | FurLength: 2 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: the brown - white one i called angah...this little boy was rescued by my sister at melaka..he was found having swollen hand and having a lot of injury..already take care of him around 2 month now..n he is now in a great shape...playfull and manja..,0
Type: 1 | Age: 4 | Breed1: Mixed Breed | Breed2: Mixed Breed | Gender: 1 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: For Adoption,1
"Type: 1 | Age: 11 | Breed1: Golden Retriever | Breed2: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: Friend want to give away for adoption because got too many puppy (half dozen). One of her father is a Pedigree. Hairy tail, rear and neck. Long eyebrows. Unlike the normal mongrel, this bitch is cute.",0
Type: 2 | Age: 2 | Breed1: Domestic Short Hair | Gender: 3 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: A healthy kitten living happily in their cage. I have to give away because I cant afford living in an apartment with 4 adult cats and 5 kitten. Not a financial concerned but too congested and they deserve a better TLC. Wish I live in a terrace house with a large yard so I can keep and adopt more..*sigh*,1
"Type: 1 | Age: 2 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Together 12 puppies, Febu has been found near my office. We are trying to look for her a lovely home. Anyone who wish to give Febu a home and love, please email to:  ,com or add me to your Msger or MSN Tell us you name, place, and whether u agree the terms and condition which listed below. Terms and Condition: The person who want to adopt the dog 1) Have to neuter the dog.",1
Type: 2 | Age: 2 | Breed1: Domestic Short Hair | Gender: 1 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Teddy is like a little fluff ball that makes him look all puffy! He's the biggest among his brothers but is actually a sweet little guy. Teddy is rescued from the street along with his mommy and two other brothers - Sammy & Little Champ. He is around 7 weeks old. (26 March ) Please call if you can give him a loving home. New owner must promise to have him neutered at 6 month old. I've already dewormed him and had him treated for fleas and ear mites. It'll be great if you can adopt his sister - Little Champ too. They play so well together and can keep each other company. =),0
"Type: 2 | Age: 12 | Breed1: Siamese | Breed2: Domestic Short Hair | Gender: 2 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: I’ve rescued a Siamese cat name Chiki who gave birth to 2 adorable kittens. 1 of the kittens have been adopted and now I’m looking for a loving family who can take care both of them. Short description of the Chiki (mother): - 1 yrs ++ old - Siamese - Female DSH - Spayed - Vacinnated, Deflea & Dewormed - Toilet trained Short description of the Mimi (kitten): - 4 months old - Siamese - Female DSH - Vacinnated, Deflea & Dewormed - Toilet trained since 2 weeks old Both are : - Very lovable and friendly - Eats Blackwood for kitten - Indoor cats *Only for serious pet adopter. First come first serve basis. Self pick up at Danau Kota area. Advisable to bring your own carrier. Thanks in advance :)",1
Type: 2 | Age: 25 | Breed1: Domestic Short Hair | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 50 | Description: Foxy (ginger) is a loving and adventurous type. he enjoys affection and likes to talk (meow). Shishko ( tabby) is more laid back and very handsome. He likes to sit on his behind like a human. They are brothers who have grown up together and love each other very much. My contact number is:,0
Type: 1 | Age: 3 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 100 | Description: Dee Dee is a real cache and she knows it. Attention is her first priority. In return she will give all her love!,0
"Type: 1 | Age: 36 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: Hi friends, I got one request. Anyone of you can please help me? Two weeks ago MPSJ dog catcher came over to catch stray dogs at my house area. One female dog got abandoned here few months ago and she has been here for so long. She stays at my street right in front of my neighbors house. The reason was my neighbors dog made her pregnant and since then she was there with 7 puppies, right in front of the husbands house. I love her but I cannot take her in coz I already have four. That day she almost got caught. So I told myself if she comes back safe from her hiding place I will rescue her. Praise The Lord that she came back safe that evening. I took her in and showered her. My neighbor told me that all her puppies are either dead or got caught. She is now vaccinated, spayed and dewormed. Blood test at the vet also showed healthy status. I need someone to adopt her. Or maybe if you can't adopt just help me to foster her till I find her a new home. I can't release her back on the street as I travel very often for work and I don't want her to be caught when I am not around. Please share this message to ppl you know who wants a dog too. She is very obedient coz I think she had an owner before. She is house trained. I kept her in my living room all this time to separate her from my existing dogs. She didn't destroy anything in my house and never pee and poop everywhere. She will howl when she needs to go toilet.",0
Type: 1 | Age: 1 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Healthy Puppy for adoption. Available for Adoption from Mid august onwards.,1
"Type: 2 | Age: 3 | Breed1: Domestic Long Hair | Gender: 1 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: This guy and a few of his adopted siblings are up for adoption. He's very lovable, enjoys getting his pictures taken, loves having a decent conversation with humans, and newspaper-trained. This guy is definitely your ultimate roommate! adopt one, get one free + free 1 bag of cat food and several soft food packets Drop me an email at:",0
"Type: 2 | Age: 0 | Breed1: Domestic Short Hair | Gender: 3 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 3 | Dewormed: 3 | Sterilized: 3 | Health: 1 | Fee: 0 | Description: They were crying so loud infront of my house yesterday, someone has left them there....for this time being i'm foster them but i’m unable to keep the kitties as i already have 5 cats in the house. These four kitties are very playful and can be dangerous or even fatal to let them run wild on the street......please anyone who interested call A.S.A.P at: (Emy)",1
"Type: 2 | Age: 36 | Breed1: Domestic Short Hair | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 3 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Jessy is considered a very manja cat. She loves to snuggle, watches TV like a boss, sleeps on the dining table and do whatever cats do. She especially snuggles next to you when you're having a bad day; some sort of cat sense.",0
"Type: 1 | Age: 2 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: On the 2/1/, while i was parking my car for work i stumble a female mongrel dog together with 6 puppies lying on a deserted house opposite subang airport. The house has been demolished half way and all the brick and wire was left there. The female dog was very thin and her bone was visible, the puppies (aprox 2 -3 months old) looks healthy to me. I decided to feed them kibble daily. The mother dog was very cautious with me she will wait until i put the kibble on the ground and move away only then she will eat the kibble and she never came close to me. The next day when i was on my way to feed the dogs i saw 1 more puppies is playing together with the rest of the 6 puppies that makes a total of 7 puppies. And the puppy was injured on her left leg, most probably she hurt herself while playing under the bricks and wire. Today 6/1/ was very lucky for me, i was able to catch the injured puppy and bring it over to the vet. Dr Sam told me that the puppy may have fallen or accidently cut on a sharp object while playing. It was lucky the wound been treated earlier if the wound is left untreated maggot will appear. Dr Sam have dewormed and clean up the wound and bandage it and told me to bring the puppy over to the clinic on this coming friday 8/1/ for some minor operation. The minor operation is to remove some excessive flesh and to stich up the wound so that it will recover more faster. But the real good news is the puppy was tested negative for distemper and parvo virus. Overall the puppy was in great health. The puppy is whining and sometime a bit of howling as if to me it was calling for its mother and her sibling. Temporary i will be fostering this puppy until it recover and hopefully there is someone is willing to adopt her, As i'm staying in an apartment and i'm having my own dog with me, i'm worry my neighbour will start to complain. There are 6 more puppies plus the mother dog waiting for adoption.",0
"Type: 1 | Age: 22 | Breed1: Husky | Breed2: German Shepherd Dog | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: He is a very lovely and beautiful medium-sized dog. Fyi,he is born with weak rear legs but he has no problem in daily activities. For his good sake, he is taking glucosamine supplement to strengthen his joints (RM1.50 per day). He is very playful and can mix well with people. He loves being indoor and enjoys having our attentions. His is born special but he is very healthy. I'm looking at serious and loving adopter that can really take good care of him.",1
"Type: 1 | Age: 6 | Breed1: Mixed Breed | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 150 | Description: Django is very healthy,playful and so handsome.I am looking for true adopter who is love and caring the dogs.I can't giving a full attention coz i've got the new job who is need to going to the outstation more often.He has been vaccinated (2x) and dewormed and also spayed 1 month ago. Anyone who intrested please whatapps me at",0
"Type: 1 | Age: 2 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: 2 months old female.. Adopters must vaccinate,spay and keep puppy indoors/fenced. Interested call me at:/ Address: 2-1-20 one square, Tingkat mahsuri 1, Bayan lepas, Penang",1
"Type: 1 | Age: 20 | Breed1: Mixed Breed | Breed2: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: 紧急，谁能帮忙领养，6只死剩2只，4只被人淋热水死了，可可色～母，黑白色～公，请求帮助感激不尽。 Emergency, who can help adoption, 6 left, two dead, four were dead coz people poured hot water on them,cocoa color - female, black and white - the public, asking for help grateful...",0
"Type: 2 | Age: 2 | Breed1: Domestic Short Hair | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: He is toilet trained. Eats blackwood kitten and ayam rebus. Very active, manja n likes to play.",1
Type: 1 | Age: 2 | Breed1: Mixed Breed | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 3 | Health: 1 | Fee: 200 | Description: He's a happy little boy who hopes that his future owner will love him.,1
"Type: 1 | Age: 36 | Breed1: Jack Russell Terrier | Gender: 2 | MaturitySize: 1 | FurLength: 2 | Vaccinated: 3 | Dewormed: 3 | Sterilized: 3 | Health: 1 | Fee: 0 | Description: She was given to my relative who does not know anything about a Jack Russel, so she was leashed 24hrs a day. I could not stand it and asked them to release to me so that I can find a good home for her ( a home that would provide her lots of exercise and stimulation that a JRT needs) Looking for a home that would allow her plenty of space to move around. She is extremely well behaved. Loves to be around humans. However, I don't think she is trained yet becoz she does not know basic SIT command. But JRTs are extremely bright",1
"Type: 1 | Age: 4 | Breed1: Mixed Breed | Breed2: Mixed Breed | Gender: 2 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: Anyone would like to adopt these little one because someone dumped this puppy at field infront of my house and roaming here since 1 month ago but yesterday only i'm realize and get to know about her from my neighbor. Somemore it looks very nervous & not getting close when i'm go near. Guess she have been disturb by my housing area residents. Can anyone give home for her because i'm unable to take care due i'm already have 2 adult dogs at home. Its really very urgent because now days are raining and no shadow for her to hide when rain. If you are interested, please do contact me ( YAMUNA - ). Thank You",0
